kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
asynchronous,12,15,0,749223,8,1,4166
synchronous,12,15,74923,749223,0,0,3770
asynchronous,12,15,74923,749223,8,1,3876
synchronous,12,15,149850,749223,0,0,3353
asynchronous,12,15,149850,749223,8,1,3630
synchronous,12,15,224769,749223,0,0,2939
asynchronous,12,15,224769,749223,8,1,3328
synchronous,12,15,299699,749223,0,0,2520
asynchronous,12,15,299699,749223,8,1,3041
synchronous,12,15,374621,749223,0,0,2105
asynchronous,12,15,374621,749223,8,1,2746
synchronous,12,15,449540,749223,0,0,1691
asynchronous,12,15,449540,749223,8,1,2439
synchronous,12,15,524469,749223,0,0,1275
asynchronous,12,15,524469,749223,8,1,2168
synchronous,12,15,599386,749223,0,0,859
asynchronous,12,15,599386,749223,8,1,1842
synchronous,12,15,674313,749223,0,0,440
asynchronous,12,15,674313,749223,8,1,1581
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,8,1,1419
synchronous,12,15,0,749223,0,0,4199
asynchronous,12,15,0,749223,8,10,3553
synchronous,12,15,74923,749223,0,0,3768
asynchronous,12,15,74923,749223,8,10,3235
synchronous,12,15,149850,749223,0,0,3348
asynchronous,12,15,149850,749223,8,10,2935
synchronous,12,15,224769,749223,0,0,2936
asynchronous,12,15,224769,749223,8,10,2609
synchronous,12,15,299699,749223,0,0,2522
asynchronous,12,15,299699,749223,8,10,2296
synchronous,12,15,374621,749223,0,0,2107
asynchronous,12,15,374621,749223,8,10,1959
synchronous,12,15,449540,749223,0,0,1688
asynchronous,12,15,449540,749223,8,10,1617
synchronous,12,15,524469,749223,0,0,1274
asynchronous,12,15,524469,749223,8,10,1268
synchronous,12,15,599386,749223,0,0,858
asynchronous,12,15,599386,749223,8,10,903
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,8,10,523
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,8,10,161
synchronous,12,15,0,749223,0,0,4201
asynchronous,12,15,0,749223,8,100,2060
synchronous,12,15,74923,749223,0,0,3790
asynchronous,12,15,74923,749223,8,100,1878
synchronous,12,15,149850,749223,0,0,3364
asynchronous,12,15,149850,749223,8,100,1692
synchronous,12,15,224769,749223,0,0,2942
asynchronous,12,15,224769,749223,8,100,1519
synchronous,12,15,299699,749223,0,0,2526
asynchronous,12,15,299699,749223,8,100,1338
synchronous,12,15,374621,749223,0,0,2106
asynchronous,12,15,374621,749223,8,100,1171
synchronous,12,15,449540,749223,0,0,1691
asynchronous,12,15,449540,749223,8,100,980
synchronous,12,15,524469,749223,0,0,1273
asynchronous,12,15,524469,749223,8,100,788
synchronous,12,15,599386,749223,0,0,858
asynchronous,12,15,599386,749223,8,100,590
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,8,100,355
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,8,100,39
synchronous,12,15,0,749223,0,0,4211
asynchronous,12,15,0,749223,8,1000,1337
synchronous,12,15,74923,749223,0,0,3781
asynchronous,12,15,74923,749223,8,1000,1217
synchronous,12,15,149850,749223,0,0,3361
asynchronous,12,15,149850,749223,8,1000,1093
synchronous,12,15,224769,749223,0,0,2942
asynchronous,12,15,224769,749223,8,1000,977
synchronous,12,15,299699,749223,0,0,2524
asynchronous,12,15,299699,749223,8,1000,857
synchronous,12,15,374621,749223,0,0,2112
asynchronous,12,15,374621,749223,8,1000,719
synchronous,12,15,449540,749223,0,0,1693
asynchronous,12,15,449540,749223,8,1000,591
synchronous,12,15,524469,749223,0,0,1274
asynchronous,12,15,524469,749223,8,1000,462
synchronous,12,15,599386,749223,0,0,858
asynchronous,12,15,599386,749223,8,1000,337
synchronous,12,15,674313,749223,0,0,440
asynchronous,12,15,674313,749223,8,1000,195
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,8,1000,30
synchronous,12,15,0,749223,0,0,4207
asynchronous,12,15,0,749223,16,1,3860
synchronous,12,15,74923,749223,0,0,3774
asynchronous,12,15,74923,749223,16,1,3610
synchronous,12,15,149850,749223,0,0,3356
asynchronous,12,15,149850,749223,16,1,3362
synchronous,12,15,224769,749223,0,0,2937
asynchronous,12,15,224769,749223,16,1,3119
synchronous,12,15,299699,749223,0,0,2524
asynchronous,12,15,299699,749223,16,1,2841
synchronous,12,15,374621,749223,0,0,2107
asynchronous,12,15,374621,749223,16,1,2572
synchronous,12,15,449540,749223,0,0,1693
asynchronous,12,15,449540,749223,16,1,2305
synchronous,12,15,524469,749223,0,0,1277
asynchronous,12,15,524469,749223,16,1,1992
synchronous,12,15,599386,749223,0,0,858
asynchronous,12,15,599386,749223,16,1,1706
synchronous,12,15,674313,749223,0,0,440
asynchronous,12,15,674313,749223,16,1,1479
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,16,1,1318
synchronous,12,15,0,749223,0,0,4206
asynchronous,12,15,0,749223,16,10,3050
synchronous,12,15,74923,749223,0,0,3783
asynchronous,12,15,74923,749223,16,10,2786
synchronous,12,15,149850,749223,0,0,3361
asynchronous,12,15,149850,749223,16,10,2528
synchronous,12,15,224769,749223,0,0,2946
asynchronous,12,15,224769,749223,16,10,2271
synchronous,12,15,299699,749223,0,0,2525
asynchronous,12,15,299699,749223,16,10,2008
synchronous,12,15,374621,749223,0,0,2109
asynchronous,12,15,374621,749223,16,10,1737
synchronous,12,15,449540,749223,0,0,1692
asynchronous,12,15,449540,749223,16,10,1454
synchronous,12,15,524469,749223,0,0,1276
asynchronous,12,15,524469,749223,16,10,1164
synchronous,12,15,599386,749223,0,0,856
asynchronous,12,15,599386,749223,16,10,847
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,16,10,495
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,16,10,161
synchronous,12,15,0,749223,0,0,4198
asynchronous,12,15,0,749223,16,100,1493
synchronous,12,15,74923,749223,0,0,3769
asynchronous,12,15,74923,749223,16,100,1381
synchronous,12,15,149850,749223,0,0,3355
asynchronous,12,15,149850,749223,16,100,1259
synchronous,12,15,224769,749223,0,0,2937
asynchronous,12,15,224769,749223,16,100,1123
synchronous,12,15,299699,749223,0,0,2522
asynchronous,12,15,299699,749223,16,100,999
synchronous,12,15,374621,749223,0,0,2114
asynchronous,12,15,374621,749223,16,100,864
synchronous,12,15,449540,749223,0,0,1688
asynchronous,12,15,449540,749223,16,100,725
synchronous,12,15,524469,749223,0,0,1275
asynchronous,12,15,524469,749223,16,100,595
synchronous,12,15,599386,749223,0,0,858
asynchronous,12,15,599386,749223,16,100,448
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,16,100,286
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,16,100,37
synchronous,12,15,0,749223,0,0,4197
asynchronous,12,15,0,749223,16,1000,1063
synchronous,12,15,74923,749223,0,0,3772
asynchronous,12,15,74923,749223,16,1000,959
synchronous,12,15,149850,749223,0,0,3354
asynchronous,12,15,149850,749223,16,1000,856
synchronous,12,15,224769,749223,0,0,2939
asynchronous,12,15,224769,749223,16,1000,764
synchronous,12,15,299699,749223,0,0,2521
asynchronous,12,15,299699,749223,16,1000,658
synchronous,12,15,374621,749223,0,0,2107
asynchronous,12,15,374621,749223,16,1000,558
synchronous,12,15,449540,749223,0,0,1691
asynchronous,12,15,449540,749223,16,1000,457
synchronous,12,15,524469,749223,0,0,1272
asynchronous,12,15,524469,749223,16,1000,357
synchronous,12,15,599386,749223,0,0,857
asynchronous,12,15,599386,749223,16,1000,253
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,16,1000,149
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,16,1000,29
synchronous,12,15,0,749223,0,0,4206
asynchronous,12,15,0,749223,32,1,3575
synchronous,12,15,74923,749223,0,0,3772
asynchronous,12,15,74923,749223,32,1,3361
synchronous,12,15,149850,749223,0,0,3354
asynchronous,12,15,149850,749223,32,1,3159
synchronous,12,15,224769,749223,0,0,2938
asynchronous,12,15,224769,749223,32,1,2914
synchronous,12,15,299699,749223,0,0,2522
asynchronous,12,15,299699,749223,32,1,2668
synchronous,12,15,374621,749223,0,0,2106
asynchronous,12,15,374621,749223,32,1,2413
synchronous,12,15,449540,749223,0,0,1688
asynchronous,12,15,449540,749223,32,1,2150
synchronous,12,15,524469,749223,0,0,1275
asynchronous,12,15,524469,749223,32,1,1869
synchronous,12,15,599386,749223,0,0,858
asynchronous,12,15,599386,749223,32,1,1617
synchronous,12,15,674313,749223,0,0,440
asynchronous,12,15,674313,749223,32,1,1366
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,32,1,1174
synchronous,12,15,0,749223,0,0,4199
asynchronous,12,15,0,749223,32,10,2390
synchronous,12,15,74923,749223,0,0,3770
asynchronous,12,15,74923,749223,32,10,2208
synchronous,12,15,149850,749223,0,0,3355
asynchronous,12,15,149850,749223,32,10,2016
synchronous,12,15,224769,749223,0,0,2935
asynchronous,12,15,224769,749223,32,10,1838
synchronous,12,15,299699,749223,0,0,2522
asynchronous,12,15,299699,749223,32,10,1635
synchronous,12,15,374621,749223,0,0,2106
asynchronous,12,15,374621,749223,32,10,1443
synchronous,12,15,449540,749223,0,0,1692
asynchronous,12,15,449540,749223,32,10,1221
synchronous,12,15,524469,749223,0,0,1276
asynchronous,12,15,524469,749223,32,10,999
synchronous,12,15,599386,749223,0,0,858
asynchronous,12,15,599386,749223,32,10,751
synchronous,12,15,674313,749223,0,0,438
asynchronous,12,15,674313,749223,32,10,460
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,32,10,152
synchronous,12,15,0,749223,0,0,4196
asynchronous,12,15,0,749223,32,100,1171
synchronous,12,15,74923,749223,0,0,3770
asynchronous,12,15,74923,749223,32,100,1078
synchronous,12,15,149850,749223,0,0,3354
asynchronous,12,15,149850,749223,32,100,971
synchronous,12,15,224769,749223,0,0,2941
asynchronous,12,15,224769,749223,32,100,872
synchronous,12,15,299699,749223,0,0,2524
asynchronous,12,15,299699,749223,32,100,766
synchronous,12,15,374621,749223,0,0,2105
asynchronous,12,15,374621,749223,32,100,663
synchronous,12,15,449540,749223,0,0,1688
asynchronous,12,15,449540,749223,32,100,557
synchronous,12,15,524469,749223,0,0,1275
asynchronous,12,15,524469,749223,32,100,453
synchronous,12,15,599386,749223,0,0,855
asynchronous,12,15,599386,749223,32,100,339
synchronous,12,15,674313,749223,0,0,439
asynchronous,12,15,674313,749223,32,100,219
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,32,100,37
synchronous,12,15,0,749223,0,0,4205
asynchronous,12,15,0,749223,32,1000,928
synchronous,12,15,74923,749223,0,0,3776
asynchronous,12,15,74923,749223,32,1000,843
synchronous,12,15,149850,749223,0,0,3355
asynchronous,12,15,149850,749223,32,1000,743
synchronous,12,15,224769,749223,0,0,2943
asynchronous,12,15,224769,749223,32,1000,659
synchronous,12,15,299699,749223,0,0,2530
asynchronous,12,15,299699,749223,32,1000,570
synchronous,12,15,374621,749223,0,0,2107
asynchronous,12,15,374621,749223,32,1000,477
synchronous,12,15,449540,749223,0,0,1691
asynchronous,12,15,449540,749223,32,1000,390
synchronous,12,15,524469,749223,0,0,1275
asynchronous,12,15,524469,749223,32,1000,301
synchronous,12,15,599386,749223,0,0,858
asynchronous,12,15,599386,749223,32,1000,212
synchronous,12,15,674313,749223,0,0,440
asynchronous,12,15,674313,749223,32,1000,122
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,32,1000,28
synchronous,12,15,0,749223,0,0,4200
asynchronous,12,15,0,749223,64,1,3264
synchronous,12,15,74923,749223,0,0,3772
asynchronous,12,15,74923,749223,64,1,3094
synchronous,12,15,149850,749223,0,0,3354
asynchronous,12,15,149850,749223,64,1,2905
synchronous,12,15,224769,749223,0,0,2944
asynchronous,12,15,224769,749223,64,1,2696
synchronous,12,15,299699,749223,0,0,2526
asynchronous,12,15,299699,749223,64,1,2487
synchronous,12,15,374621,749223,0,0,2104
asynchronous,12,15,374621,749223,64,1,2267
synchronous,12,15,449540,749223,0,0,1688
asynchronous,12,15,449540,749223,64,1,2033
synchronous,12,15,524469,749223,0,0,1275
asynchronous,12,15,524469,749223,64,1,1782
synchronous,12,15,599386,749223,0,0,857
asynchronous,12,15,599386,749223,64,1,1535
synchronous,12,15,674313,749223,0,0,441
asynchronous,12,15,674313,749223,64,1,1360
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,64,1,1176
synchronous,12,15,0,749223,0,0,4200
asynchronous,12,15,0,749223,64,10,1799
synchronous,12,15,74923,749223,0,0,3772
asynchronous,12,15,74923,749223,64,10,1669
synchronous,12,15,149850,749223,0,0,3350
asynchronous,12,15,149850,749223,64,10,1538
synchronous,12,15,224769,749223,0,0,2936
asynchronous,12,15,224769,749223,64,10,1392
synchronous,12,15,299699,749223,0,0,2517
asynchronous,12,15,299699,749223,64,10,1251
synchronous,12,15,374621,749223,0,0,2107
asynchronous,12,15,374621,749223,64,10,1107
synchronous,12,15,449540,749223,0,0,1688
asynchronous,12,15,449540,749223,64,10,956
synchronous,12,15,524469,749223,0,0,1273
asynchronous,12,15,524469,749223,64,10,796
synchronous,12,15,599386,749223,0,0,857
asynchronous,12,15,599386,749223,64,10,622
synchronous,12,15,674313,749223,0,0,440
asynchronous,12,15,674313,749223,64,10,407
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,64,10,153
synchronous,12,15,0,749223,0,0,4207
asynchronous,12,15,0,749223,64,100,977
synchronous,12,15,74923,749223,0,0,3772
asynchronous,12,15,74923,749223,64,100,895
synchronous,12,15,149850,749223,0,0,3358
asynchronous,12,15,149850,749223,64,100,801
synchronous,12,15,224769,749223,0,0,2941
asynchronous,12,15,224769,749223,64,100,718
synchronous,12,15,299699,749223,0,0,2523
asynchronous,12,15,299699,749223,64,100,625
synchronous,12,15,374621,749223,0,0,2105
asynchronous,12,15,374621,749223,64,100,540
synchronous,12,15,449540,749223,0,0,1699
asynchronous,12,15,449540,749223,64,100,446
synchronous,12,15,524469,749223,0,0,1275
asynchronous,12,15,524469,749223,64,100,357
synchronous,12,15,599386,749223,0,0,856
asynchronous,12,15,599386,749223,64,100,266
synchronous,12,15,674313,749223,0,0,440
asynchronous,12,15,674313,749223,64,100,170
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,64,100,36
synchronous,12,15,0,749223,0,0,4211
asynchronous,12,15,0,749223,64,1000,874
synchronous,12,15,74923,749223,0,0,3774
asynchronous,12,15,74923,749223,64,1000,789
synchronous,12,15,149850,749223,0,0,3361
asynchronous,12,15,149850,749223,64,1000,700
synchronous,12,15,224769,749223,0,0,2943
asynchronous,12,15,224769,749223,64,1000,612
synchronous,12,15,299699,749223,0,0,2525
asynchronous,12,15,299699,749223,64,1000,527
synchronous,12,15,374621,749223,0,0,2108
asynchronous,12,15,374621,749223,64,1000,442
synchronous,12,15,449540,749223,0,0,1695
asynchronous,12,15,449540,749223,64,1000,356
synchronous,12,15,524469,749223,0,0,1276
asynchronous,12,15,524469,749223,64,1000,274
synchronous,12,15,599386,749223,0,0,861
asynchronous,12,15,599386,749223,64,1000,189
synchronous,12,15,674313,749223,0,0,440
asynchronous,12,15,674313,749223,64,1000,106
synchronous,12,15,749223,749223,0,0,26
asynchronous,12,15,749223,749223,64,1000,29
synchronous,12,20,0,749223,0,0,3288
asynchronous,12,20,0,749223,2,1,4614
synchronous,12,20,74923,749223,0,0,2946
asynchronous,12,20,74923,749223,2,1,4374
synchronous,12,20,149850,749223,0,0,2621
asynchronous,12,20,149850,749223,2,1,4101
synchronous,12,20,224769,749223,0,0,2294
asynchronous,12,20,224769,749223,2,1,3854
synchronous,12,20,299699,749223,0,0,1968
asynchronous,12,20,299699,749223,2,1,3532
synchronous,12,20,374621,749223,0,0,1645
asynchronous,12,20,374621,749223,2,1,3217
synchronous,12,20,449540,749223,0,0,1319
asynchronous,12,20,449540,749223,2,1,2942
synchronous,12,20,524469,749223,0,0,997
asynchronous,12,20,524469,749223,2,1,2680
synchronous,12,20,599386,749223,0,0,670
asynchronous,12,20,599386,749223,2,1,2420
synchronous,12,20,674313,749223,0,0,343
asynchronous,12,20,674313,749223,2,1,2146
synchronous,12,20,749223,749223,0,0,21
asynchronous,12,20,749223,749223,2,1,1914
synchronous,12,20,0,749223,0,0,3283
asynchronous,12,20,0,749223,2,10,3342
synchronous,12,20,74923,749223,0,0,2948
asynchronous,12,20,74923,749223,2,10,3041
synchronous,12,20,149850,749223,0,0,2621
asynchronous,12,20,149850,749223,2,10,2710
synchronous,12,20,224769,749223,0,0,2295
asynchronous,12,20,224769,749223,2,10,2417
synchronous,12,20,299699,749223,0,0,1969
asynchronous,12,20,299699,749223,2,10,2090
synchronous,12,20,374621,749223,0,0,1645
asynchronous,12,20,374621,749223,2,10,1787
synchronous,12,20,449540,749223,0,0,1322
asynchronous,12,20,449540,749223,2,10,1465
synchronous,12,20,524469,749223,0,0,998
asynchronous,12,20,524469,749223,2,10,1144
synchronous,12,20,599386,749223,0,0,669
asynchronous,12,20,599386,749223,2,10,823
synchronous,12,20,674313,749223,0,0,345
asynchronous,12,20,674313,749223,2,10,511
synchronous,12,20,749223,749223,0,0,21
asynchronous,12,20,749223,749223,2,10,216
synchronous,12,20,0,749223,0,0,3280
asynchronous,12,20,0,749223,2,100,2829
synchronous,12,20,74923,749223,0,0,2940
asynchronous,12,20,74923,749223,2,100,2576
synchronous,12,20,149850,749223,0,0,2619
asynchronous,12,20,149850,749223,2,100,2333
synchronous,12,20,224769,749223,0,0,2291
asynchronous,12,20,224769,749223,2,100,2044
synchronous,12,20,299699,749223,0,0,1971
asynchronous,12,20,299699,749223,2,100,1777
synchronous,12,20,374621,749223,0,0,1647
asynchronous,12,20,374621,749223,2,100,1502
synchronous,12,20,449540,749223,0,0,1320
asynchronous,12,20,449540,749223,2,100,1233
synchronous,12,20,524469,749223,0,0,994
asynchronous,12,20,524469,749223,2,100,946
synchronous,12,20,599386,749223,0,0,669
asynchronous,12,20,599386,749223,2,100,669
synchronous,12,20,674313,749223,0,0,342
asynchronous,12,20,674313,749223,2,100,359
synchronous,12,20,749223,749223,0,0,21
asynchronous,12,20,749223,749223,2,100,42
synchronous,12,20,0,749223,0,0,3283
asynchronous,12,20,0,749223,2,1000,2247
synchronous,12,20,74923,749223,0,0,2944
asynchronous,12,20,74923,749223,2,1000,2022
synchronous,12,20,149850,749223,0,0,2622
asynchronous,12,20,149850,749223,2,1000,1822
synchronous,12,20,224769,749223,0,0,2306
asynchronous,12,20,224769,749223,2,1000,1609
synchronous,12,20,299699,749223,0,0,1973
asynchronous,12,20,299699,749223,2,1000,1391
synchronous,12,20,374621,749223,0,0,1648
asynchronous,12,20,374621,749223,2,1000,1181
synchronous,12,20,449540,749223,0,0,1321
asynchronous,12,20,449540,749223,2,1000,968
synchronous,12,20,524469,749223,0,0,995
asynchronous,12,20,524469,749223,2,1000,739
synchronous,12,20,599386,749223,0,0,670
asynchronous,12,20,599386,749223,2,1000,516
synchronous,12,20,674313,749223,0,0,343
asynchronous,12,20,674313,749223,2,1000,287
synchronous,12,20,749223,749223,0,0,21
asynchronous,12,20,749223,749223,2,1000,25
synchronous,12,20,0,749223,0,0,3279
asynchronous,12,20,0,749223,4,1,3762
synchronous,12,20,74923,749223,0,0,2937
asynchronous,12,20,74923,749223,4,1,3511
synchronous,12,20,149850,749223,0,0,2614
asynchronous,12,20,149850,749223,4,1,3276
synchronous,12,20,224769,749223,0,0,2292
asynchronous,12,20,224769,749223,4,1,3031
synchronous,12,20,299699,749223,0,0,1967
asynchronous,12,20,299699,749223,4,1,2778
synchronous,12,20,374621,749223,0,0,1642
asynchronous,12,20,374621,749223,4,1,2525
synchronous,12,20,449540,749223,0,0,1318
asynchronous,12,20,449540,749223,4,1,2275
synchronous,12,20,524469,749223,0,0,995
asynchronous,12,20,524469,749223,4,1,2011
synchronous,12,20,599386,749223,0,0,670
asynchronous,12,20,599386,749223,4,1,1766
