kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
synchronous,14,10,251163,279068,0,1000,true,false,360,4572250112,12.7007
asynchronous,14,10,251163,279068,32,1000,true,false,158,4572250112,28.9383
synchronous,14,10,279068,279068,0,1000,true,false,96,4572250112,47.6276
asynchronous,14,10,279068,279068,32,1000,true,false,97,4572250112,47.1366
synchronous,14,10,0,279068,0,1000,true,false,3212,4572250112,1.42349
asynchronous,14,10,0,279068,64,1000,true,false,1105,4572250112,4.13778
synchronous,14,10,27907,279068,0,1000,true,false,2873,4572250112,1.59145
asynchronous,14,10,27907,279068,64,1000,true,false,1012,4572250112,4.51803
synchronous,14,10,55814,279068,0,1000,true,false,2551,4572250112,1.79234
asynchronous,14,10,55814,279068,64,1000,true,false,915,4572250112,4.99699
synchronous,14,10,83721,279068,0,1000,true,false,2235,4572250112,2.04575
asynchronous,14,10,83721,279068,64,1000,true,false,812,4572250112,5.63085
synchronous,14,10,111628,279068,0,1000,true,false,1928,4572250112,2.3715
asynchronous,14,10,111628,279068,64,1000,true,false,699,4572250112,6.54113
synchronous,14,10,139535,279068,0,1000,true,false,1623,4572250112,2.81716
asynchronous,14,10,139535,279068,64,1000,true,false,586,4572250112,7.80247
synchronous,14,10,167442,279068,0,1000,true,false,1314,4572250112,3.47964
asynchronous,14,10,167442,279068,64,1000,true,false,471,4572250112,9.70754
synchronous,14,10,195349,279068,0,1000,true,false,995,4572250112,4.59523
asynchronous,14,10,195349,279068,64,1000,true,false,360,4572250112,12.7007
synchronous,14,10,223256,279068,0,1000,true,false,677,4572250112,6.75369
asynchronous,14,10,223256,279068,64,1000,true,false,250,4572250112,18.289
synchronous,14,10,251163,279068,0,1000,true,false,360,4572250112,12.7007
asynchronous,14,10,251163,279068,64,1000,true,false,142,4572250112,32.1989
synchronous,14,10,279068,279068,0,1000,true,false,96,4572250112,47.6276
asynchronous,14,10,279068,279068,64,1000,true,false,97,4572250112,47.1366
synchronous,14,15,0,279068,0,1000,true,false,2202,4572250112,2.07641
asynchronous,14,15,0,279068,2,1000,true,false,1464,4572250112,3.12312
synchronous,14,15,27907,279068,0,1000,true,false,1969,4572250112,2.32212
asynchronous,14,15,27907,279068,2,1000,true,false,1377,4572250112,3.32044
synchronous,14,15,55814,279068,0,1000,true,false,1750,4572250112,2.61271
asynchronous,14,15,55814,279068,2,1000,true,false,1276,4572250112,3.58327
synchronous,14,15,83721,279068,0,1000,true,false,1542,4572250112,2.96514
asynchronous,14,15,83721,279068,2,1000,true,false,1160,4572250112,3.94159
synchronous,14,15,111628,279068,0,1000,true,false,1341,4572250112,3.40958
asynchronous,14,15,111628,279068,2,1000,true,false,1048,4572250112,4.36283
synchronous,14,15,139535,279068,0,1000,true,false,1137,4572250112,4.02133
asynchronous,14,15,139535,279068,2,1000,true,false,902,4572250112,5.06901
synchronous,14,15,167442,279068,0,1000,true,false,924,4572250112,4.94832
asynchronous,14,15,167442,279068,2,1000,true,false,754,4572250112,6.06399
synchronous,14,15,195349,279068,0,1000,true,false,706,4572250112,6.47627
asynchronous,14,15,195349,279068,2,1000,true,false,602,4572250112,7.5951
synchronous,14,15,223256,279068,0,1000,true,false,483,4572250112,9.46636
asynchronous,14,15,223256,279068,2,1000,true,false,435,4572250112,10.5109
synchronous,14,15,251163,279068,0,1000,true,false,260,4572250112,17.5856
asynchronous,14,15,251163,279068,2,1000,true,false,255,4572250112,17.9304
synchronous,14,15,279068,279068,0,1000,true,false,87,4572250112,52.5546
asynchronous,14,15,279068,279068,2,1000,true,false,88,4572250112,51.9574
synchronous,14,15,0,279068,0,1000,true,false,2202,4572250112,2.07641
asynchronous,14,15,0,279068,4,1000,true,false,1176,4572250112,3.88797
synchronous,14,15,27907,279068,0,1000,true,false,1968,4572250112,2.3233
asynchronous,14,15,27907,279068,4,1000,true,false,1092,4572250112,4.18704
synchronous,14,15,55814,279068,0,1000,true,false,1747,4572250112,2.6172
asynchronous,14,15,55814,279068,4,1000,true,false,1003,4572250112,4.55857
synchronous,14,15,83721,279068,0,1000,true,false,1542,4572250112,2.96514
asynchronous,14,15,83721,279068,4,1000,true,false,908,4572250112,5.03552
synchronous,14,15,111628,279068,0,1000,true,false,1340,4572250112,3.41213
asynchronous,14,15,111628,279068,4,1000,true,false,807,4572250112,5.66574
synchronous,14,15,139535,279068,0,1000,true,false,1137,4572250112,4.02133
asynchronous,14,15,139535,279068,4,1000,true,false,703,4572250112,6.50391
synchronous,14,15,167442,279068,0,1000,true,false,921,4572250112,4.96444
asynchronous,14,15,167442,279068,4,1000,true,false,591,4572250112,7.73646
synchronous,14,15,195349,279068,0,1000,true,false,704,4572250112,6.49467
asynchronous,14,15,195349,279068,4,1000,true,false,474,4572250112,9.6461
synchronous,14,15,223256,279068,0,1000,true,false,482,4572250112,9.486
asynchronous,14,15,223256,279068,4,1000,true,false,352,4572250112,12.9893
synchronous,14,15,251163,279068,0,1000,true,false,260,4572250112,17.5856
asynchronous,14,15,251163,279068,4,1000,true,false,218,4572250112,20.9736
synchronous,14,15,279068,279068,0,1000,true,false,88,4572250112,51.9574
asynchronous,14,15,279068,279068,4,1000,true,false,88,4572250112,51.9574
synchronous,14,15,0,279068,0,1000,true,false,2202,4572250112,2.07641
asynchronous,14,15,0,279068,8,1000,true,false,1121,4572250112,4.07872
synchronous,14,15,27907,279068,0,1000,true,false,1967,4572250112,2.32448
asynchronous,14,15,27907,279068,8,1000,true,false,1018,4572250112,4.4914
synchronous,14,15,55814,279068,0,1000,true,false,1750,4572250112,2.61271
asynchronous,14,15,55814,279068,8,1000,true,false,918,4572250112,4.98066
synchronous,14,15,83721,279068,0,1000,true,false,1543,4572250112,2.96322
asynchronous,14,15,83721,279068,8,1000,true,false,818,4572250112,5.58955
synchronous,14,15,111628,279068,0,1000,true,false,1342,4572250112,3.40704
asynchronous,14,15,111628,279068,8,1000,true,false,715,4572250112,6.39476
synchronous,14,15,139535,279068,0,1000,true,false,1135,4572250112,4.02841
asynchronous,14,15,139535,279068,8,1000,true,false,611,4572250112,7.48322
synchronous,14,15,167442,279068,0,1000,true,false,921,4572250112,4.96444
asynchronous,14,15,167442,279068,8,1000,true,false,507,4572250112,9.01824
synchronous,14,15,195349,279068,0,1000,true,false,705,4572250112,6.48546
asynchronous,14,15,195349,279068,8,1000,true,false,402,4572250112,11.3738
synchronous,14,15,223256,279068,0,1000,true,false,481,4572250112,9.50572
asynchronous,14,15,223256,279068,8,1000,true,false,292,4572250112,15.6584
synchronous,14,15,251163,279068,0,1000,true,false,260,4572250112,17.5856
asynchronous,14,15,251163,279068,8,1000,true,false,183,4572250112,24.985
synchronous,14,15,279068,279068,0,1000,true,false,86,4572250112,53.1657
asynchronous,14,15,279068,279068,8,1000,true,false,87,4572250112,52.5546
synchronous,14,15,0,279068,0,1000,true,false,2201,4572250112,2.07735
asynchronous,14,15,0,279068,16,1000,true,false,1102,4572250112,4.14905
synchronous,14,15,27907,279068,0,1000,true,false,1969,4572250112,2.32212
asynchronous,14,15,27907,279068,16,1000,true,false,999,4572250112,4.57683
synchronous,14,15,55814,279068,0,1000,true,false,1751,4572250112,2.61122
asynchronous,14,15,55814,279068,16,1000,true,false,898,4572250112,5.09159
synchronous,14,15,83721,279068,0,1000,true,false,1540,4572250112,2.96899
asynchronous,14,15,83721,279068,16,1000,true,false,797,4572250112,5.73683
synchronous,14,15,111628,279068,0,1000,true,false,1340,4572250112,3.41213
asynchronous,14,15,111628,279068,16,1000,true,false,691,4572250112,6.61686
synchronous,14,15,139535,279068,0,1000,true,false,1136,4572250112,4.02487
asynchronous,14,15,139535,279068,16,1000,true,false,585,4572250112,7.81581
synchronous,14,15,167442,279068,0,1000,true,false,925,4572250112,4.94297
asynchronous,14,15,167442,279068,16,1000,true,false,479,4572250112,9.54541
synchronous,14,15,195349,279068,0,1000,true,false,704,4572250112,6.49467
asynchronous,14,15,195349,279068,16,1000,true,false,372,4572250112,12.291
synchronous,14,15,223256,279068,0,1000,true,false,482,4572250112,9.486
asynchronous,14,15,223256,279068,16,1000,true,false,272,4572250112,16.8097
synchronous,14,15,251163,279068,0,1000,true,false,261,4572250112,17.5182
asynchronous,14,15,251163,279068,16,1000,true,false,159,4572250112,28.7563
synchronous,14,15,279068,279068,0,1000,true,false,87,4572250112,52.5546
asynchronous,14,15,279068,279068,16,1000,true,false,87,4572250112,52.5546
synchronous,14,15,0,279068,0,1000,true,false,2204,4572250112,2.07452
asynchronous,14,15,0,279068,32,1000,true,false,1108,4572250112,4.12658
synchronous,14,15,27907,279068,0,1000,true,false,1967,4572250112,2.32448
asynchronous,14,15,27907,279068,32,1000,true,false,1007,4572250112,4.54047
synchronous,14,15,55814,279068,0,1000,true,false,1748,4572250112,2.6157
asynchronous,14,15,55814,279068,32,1000,true,false,911,4572250112,5.01894
synchronous,14,15,83721,279068,0,1000,true,false,1540,4572250112,2.96899
asynchronous,14,15,83721,279068,32,1000,true,false,800,4572250112,5.71531
synchronous,14,15,111628,279068,0,1000,true,false,1342,4572250112,3.40704
asynchronous,14,15,111628,279068,32,1000,true,false,691,4572250112,6.61686
synchronous,14,15,139535,279068,0,1000,true,false,1136,4572250112,4.02487
asynchronous,14,15,139535,279068,32,1000,true,false,579,4572250112,7.89681
synchronous,14,15,167442,279068,0,1000,true,false,923,4572250112,4.95368
asynchronous,14,15,167442,279068,32,1000,true,false,470,4572250112,9.72819
synchronous,14,15,195349,279068,0,1000,true,false,705,4572250112,6.48546
asynchronous,14,15,195349,279068,32,1000,true,false,361,4572250112,12.6655
synchronous,14,15,223256,279068,0,1000,true,false,483,4572250112,9.46636
asynchronous,14,15,223256,279068,32,1000,true,false,250,4572250112,18.289
synchronous,14,15,251163,279068,0,1000,true,false,262,4572250112,17.4513
asynchronous,14,15,251163,279068,32,1000,true,false,142,4572250112,32.1989
synchronous,14,15,279068,279068,0,1000,true,false,88,4572250112,51.9574
asynchronous,14,15,279068,279068,32,1000,true,false,88,4572250112,51.9574
synchronous,14,15,0,279068,0,1000,true,false,2204,4572250112,2.07452
asynchronous,14,15,0,279068,64,1000,true,false,1117,4572250112,4.09333
synchronous,14,15,27907,279068,0,1000,true,false,1967,4572250112,2.32448
asynchronous,14,15,27907,279068,64,1000,true,false,1023,4572250112,4.46945
synchronous,14,15,55814,279068,0,1000,true,false,1748,4572250112,2.6157
asynchronous,14,15,55814,279068,64,1000,true,false,922,4572250112,4.95906
synchronous,14,15,83721,279068,0,1000,true,false,1540,4572250112,2.96899
asynchronous,14,15,83721,279068,64,1000,true,false,814,4572250112,5.61701
synchronous,14,15,111628,279068,0,1000,true,false,1344,4572250112,3.40197
asynchronous,14,15,111628,279068,64,1000,true,false,703,4572250112,6.50391
synchronous,14,15,139535,279068,0,1000,true,false,1136,4572250112,4.02487
asynchronous,14,15,139535,279068,64,1000,true,false,586,4572250112,7.80247
synchronous,14,15,167442,279068,0,1000,true,false,922,4572250112,4.95906
asynchronous,14,15,167442,279068,64,1000,true,false,471,4572250112,9.70754
synchronous,14,15,195349,279068,0,1000,true,false,705,4572250112,6.48546
asynchronous,14,15,195349,279068,64,1000,true,false,355,4572250112,12.8796
synchronous,14,15,223256,279068,0,1000,true,false,483,4572250112,9.46636
asynchronous,14,15,223256,279068,64,1000,true,false,240,4572250112,19.051
synchronous,14,15,251163,279068,0,1000,true,false,260,4572250112,17.5856
asynchronous,14,15,251163,279068,64,1000,true,false,132,4572250112,34.6383
synchronous,14,15,279068,279068,0,1000,true,false,87,4572250112,52.5546
asynchronous,14,15,279068,279068,64,1000,true,false,89,4572250112,51.3736
synchronous,14,20,0,279068,0,1000,true,false,1722,4572250112,2.6552
asynchronous,14,20,0,279068,2,1000,true,false,1281,4572250112,3.56928
synchronous,14,20,27907,279068,0,1000,true,false,1548,4572250112,2.95365
asynchronous,14,20,27907,279068,2,1000,true,false,1198,4572250112,3.81657
synchronous,14,20,55814,279068,0,1000,true,false,1401,4572250112,3.26356
asynchronous,14,20,55814,279068,2,1000,true,false,1102,4572250112,4.14905
synchronous,14,20,83721,279068,0,1000,true,false,1250,4572250112,3.6578
asynchronous,14,20,83721,279068,2,1000,true,false,999,4572250112,4.57683
synchronous,14,20,111628,279068,0,1000,true,false,1091,4572250112,4.19088
asynchronous,14,20,111628,279068,2,1000,true,false,891,4572250112,5.13159
synchronous,14,20,139535,279068,0,1000,true,false,926,4572250112,4.93764
asynchronous,14,20,139535,279068,2,1000,true,false,771,4572250112,5.93029
synchronous,14,20,167442,279068,0,1000,true,false,754,4572250112,6.06399
asynchronous,14,20,167442,279068,2,1000,true,false,667,4572250112,6.85495
synchronous,14,20,195349,279068,0,1000,true,false,577,4572250112,7.92418
asynchronous,14,20,195349,279068,2,1000,true,false,506,4572250112,9.03607
synchronous,14,20,223256,279068,0,1000,true,false,394,4572250112,11.6047
asynchronous,14,20,223256,279068,2,1000,true,false,368,4572250112,12.4246
synchronous,14,20,251163,279068,0,1000,true,false,214,4572250112,21.3657
asynchronous,14,20,251163,279068,2,1000,true,false,216,4572250112,21.1678
synchronous,14,20,279068,279068,0,1000,true,false,82,4572250112,55.7591
asynchronous,14,20,279068,279068,2,1000,true,false,83,4572250112,55.0874
synchronous,14,20,0,279068,0,1000,true,false,1721,4572250112,2.65674
asynchronous,14,20,0,279068,4,1000,true,false,1136,4572250112,4.02487
synchronous,14,20,27907,279068,0,1000,true,false,1550,4572250112,2.94984
asynchronous,14,20,27907,279068,4,1000,true,false,1046,4572250112,4.37118
synchronous,14,20,55814,279068,0,1000,true,false,1399,4572250112,3.26823
asynchronous,14,20,55814,279068,4,1000,true,false,950,4572250112,4.81289
synchronous,14,20,83721,279068,0,1000,true,false,1249,4572250112,3.66073
asynchronous,14,20,83721,279068,4,1000,true,false,857,4572250112,5.33518
synchronous,14,20,111628,279068,0,1000,true,false,1091,4572250112,4.19088
asynchronous,14,20,111628,279068,4,1000,true,false,753,4572250112,6.07205
synchronous,14,20,139535,279068,0,1000,true,false,925,4572250112,4.94297
asynchronous,14,20,139535,279068,4,1000,true,false,648,4572250112,7.05594
synchronous,14,20,167442,279068,0,1000,true,false,754,4572250112,6.06399
asynchronous,14,20,167442,279068,4,1000,true,false,543,4572250112,8.42035
synchronous,14,20,195349,279068,0,1000,true,false,576,4572250112,7.93793
asynchronous,14,20,195349,279068,4,1000,true,false,430,4572250112,10.6331
synchronous,14,20,223256,279068,0,1000,true,false,393,4572250112,11.6342
asynchronous,14,20,223256,279068,4,1000,true,false,312,4572250112,14.6546
synchronous,14,20,251163,279068,0,1000,true,false,213,4572250112,21.466
asynchronous,14,20,251163,279068,4,1000,true,false,191,4572250112,23.9385
synchronous,14,20,279068,279068,0,1000,true,false,82,4572250112,55.7591
asynchronous,14,20,279068,279068,4,1000,true,false,83,4572250112,55.0874
synchronous,14,20,0,279068,0,1000,true,false,1722,4572250112,2.6552
asynchronous,14,20,0,279068,8,1000,true,false,1110,4572250112,4.11914
synchronous,14,20,27907,279068,0,1000,true,false,1548,4572250112,2.95365
asynchronous,14,20,27907,279068,8,1000,true,false,1011,4572250112,4.5225
synchronous,14,20,55814,279068,0,1000,true,false,1399,4572250112,3.26823
asynchronous,14,20,55814,279068,8,1000,true,false,913,4572250112,5.00794
synchronous,14,20,83721,279068,0,1000,true,false,1250,4572250112,3.6578
asynchronous,14,20,83721,279068,8,1000,true,false,812,4572250112,5.63085
synchronous,14,20,111628,279068,0,1000,true,false,1092,4572250112,4.18704
asynchronous,14,20,111628,279068,8,1000,true,false,706,4572250112,6.47627
synchronous,14,20,139535,279068,0,1000,true,false,923,4572250112,4.95368
asynchronous,14,20,139535,279068,8,1000,true,false,601,4572250112,7.60774
synchronous,14,20,167442,279068,0,1000,true,false,754,4572250112,6.06399
asynchronous,14,20,167442,279068,8,1000,true,false,493,4572250112,9.27434
synchronous,14,20,195349,279068,0,1000,true,false,577,4572250112,7.92418
asynchronous,14,20,195349,279068,8,1000,true,false,386,4572250112,11.8452
synchronous,14,20,223256,279068,0,1000,true,false,394,4572250112,11.6047
asynchronous,14,20,223256,279068,8,1000,true,false,276,4572250112,16.5661
synchronous,14,20,251163,279068,0,1000,true,false,213,4572250112,21.466
asynchronous,14,20,251163,279068,8,1000,true,false,165,4572250112,27.7106
synchronous,14,20,279068,279068,0,1000,true,false,82,4572250112,55.7591
asynchronous,14,20,279068,279068,8,1000,true,false,83,4572250112,55.0874
synchronous,14,20,0,279068,0,1000,true,false,1720,4572250112,2.65828
asynchronous,14,20,0,279068,16,1000,true,false,1101,4572250112,4.15282
synchronous,14,20,27907,279068,0,1000,true,false,1550,4572250112,2.94984
asynchronous,14,20,27907,279068,16,1000,true,false,999,4572250112,4.57683
synchronous,14,20,55814,279068,0,1000,true,false,1398,4572250112,3.27057
asynchronous,14,20,55814,279068,16,1000,true,false,900,4572250112,5.08028
synchronous,14,20,83721,279068,0,1000,true,false,1250,4572250112,3.6578
asynchronous,14,20,83721,279068,16,1000,true,false,796,4572250112,5.74403
synchronous,14,20,111628,279068,0,1000,true,false,1092,4572250112,4.18704
asynchronous,14,20,111628,279068,16,1000,true,false,691,4572250112,6.61686
synchronous,14,20,139535,279068,0,1000,true,false,923,4572250112,4.95368
asynchronous,14,20,139535,279068,16,1000,true,false,583,4572250112,7.84262
synchronous,14,20,167442,279068,0,1000,true,false,754,4572250112,6.06399
asynchronous,14,20,167442,279068,16,1000,true,false,475,4572250112,9.62579
synchronous,14,20,195349,279068,0,1000,true,false,577,4572250112,7.92418
asynchronous,14,20,195349,279068,16,1000,true,false,365,4572250112,12.5267
synchronous,14,20,223256,279068,0,1000,true,false,393,4572250112,11.6342
asynchronous,14,20,223256,279068,16,1000,true,false,264,4572250112,17.3191
