kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
synchronous,16,128,104418,348054,0,500,true,false,410,22810066944,55.6343
asynchronous,16,128,104418,348054,4,500,true,false,357,22810066944,63.8937
synchronous,16,128,139224,348054,0,500,true,false,356,22810066944,64.0732
asynchronous,16,128,139224,348054,4,500,true,false,311,22810066944,73.3443
synchronous,16,128,174030,348054,0,500,true,false,299,22810066944,76.2878
asynchronous,16,128,174030,348054,4,500,true,false,277,22810066944,82.3468
synchronous,16,128,208836,348054,0,500,true,false,249,22810066944,91.6067
asynchronous,16,128,208836,348054,4,500,true,false,245,22810066944,93.1023
synchronous,16,128,243642,348054,0,500,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,4,500,true,false,221,22810066944,103.213
synchronous,16,128,278448,348054,0,500,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,4,500,true,false,193,22810066944,118.187
synchronous,16,128,313254,348054,0,500,true,false,173,22810066944,131.85
asynchronous,16,128,313254,348054,4,500,true,false,176,22810066944,129.603
synchronous,16,128,348054,348054,0,500,true,false,150,22810066944,152.067
asynchronous,16,128,348054,348054,4,500,true,false,149,22810066944,153.088
synchronous,16,128,0,348054,0,1000,true,false,567,22810066944,40.2294
asynchronous,16,128,0,348054,4,1000,true,false,502,22810066944,45.4384
synchronous,16,128,34806,348054,0,1000,true,false,513,22810066944,44.4641
asynchronous,16,128,34806,348054,4,1000,true,false,453,22810066944,50.3533
synchronous,16,128,69612,348054,0,1000,true,false,462,22810066944,49.3724
asynchronous,16,128,69612,348054,4,1000,true,false,405,22810066944,56.3212
synchronous,16,128,104418,348054,0,1000,true,false,409,22810066944,55.7703
asynchronous,16,128,104418,348054,4,1000,true,false,359,22810066944,63.5378
synchronous,16,128,139224,348054,0,1000,true,false,353,22810066944,64.6178
asynchronous,16,128,139224,348054,4,1000,true,false,313,22810066944,72.8756
synchronous,16,128,174030,348054,0,1000,true,false,300,22810066944,76.0336
asynchronous,16,128,174030,348054,4,1000,true,false,273,22810066944,83.5534
synchronous,16,128,208836,348054,0,1000,true,false,248,22810066944,91.9761
asynchronous,16,128,208836,348054,4,1000,true,false,245,22810066944,93.1023
synchronous,16,128,243642,348054,0,1000,true,false,212,22810066944,107.595
asynchronous,16,128,243642,348054,4,1000,true,false,221,22810066944,103.213
synchronous,16,128,278448,348054,0,1000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,4,1000,true,false,194,22810066944,117.578
synchronous,16,128,313254,348054,0,1000,true,false,174,22810066944,131.092
asynchronous,16,128,313254,348054,4,1000,true,false,178,22810066944,128.146
synchronous,16,128,348054,348054,0,1000,true,false,151,22810066944,151.06
asynchronous,16,128,348054,348054,4,1000,true,false,149,22810066944,153.088
synchronous,16,128,0,348054,0,5000,true,false,540,22810066944,42.2409
asynchronous,16,128,0,348054,4,5000,true,false,507,22810066944,44.9903
synchronous,16,128,34806,348054,0,5000,true,false,488,22810066944,46.7419
asynchronous,16,128,34806,348054,4,5000,true,false,456,22810066944,50.0221
synchronous,16,128,69612,348054,0,5000,true,false,438,22810066944,52.0778
asynchronous,16,128,69612,348054,4,5000,true,false,408,22810066944,55.907
synchronous,16,128,104418,348054,0,5000,true,false,387,22810066944,58.9407
asynchronous,16,128,104418,348054,4,5000,true,false,359,22810066944,63.5378
synchronous,16,128,139224,348054,0,5000,true,false,335,22810066944,68.0898
asynchronous,16,128,139224,348054,4,5000,true,false,311,22810066944,73.3443
synchronous,16,128,174030,348054,0,5000,true,false,284,22810066944,80.3171
asynchronous,16,128,174030,348054,4,5000,true,false,270,22810066944,84.4817
synchronous,16,128,208836,348054,0,5000,true,false,238,22810066944,95.8406
asynchronous,16,128,208836,348054,4,5000,true,false,242,22810066944,94.2565
synchronous,16,128,243642,348054,0,5000,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,4,5000,true,false,221,22810066944,103.213
synchronous,16,128,278448,348054,0,5000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,4,5000,true,false,193,22810066944,118.187
synchronous,16,128,313254,348054,0,5000,true,false,174,22810066944,131.092
asynchronous,16,128,313254,348054,4,5000,true,false,178,22810066944,128.146
synchronous,16,128,348054,348054,0,5000,true,false,151,22810066944,151.06
asynchronous,16,128,348054,348054,4,5000,true,false,150,22810066944,152.067
synchronous,16,128,0,348054,0,10000,true,false,522,22810066944,43.6974
asynchronous,16,128,0,348054,4,10000,true,false,505,22810066944,45.1684
synchronous,16,128,34806,348054,0,10000,true,false,473,22810066944,48.2242
asynchronous,16,128,34806,348054,4,10000,true,false,455,22810066944,50.132
synchronous,16,128,69612,348054,0,10000,true,false,428,22810066944,53.2945
asynchronous,16,128,69612,348054,4,10000,true,false,407,22810066944,56.0444
synchronous,16,128,104418,348054,0,10000,true,false,379,22810066944,60.1849
asynchronous,16,128,104418,348054,4,10000,true,false,358,22810066944,63.7153
synchronous,16,128,139224,348054,0,10000,true,false,331,22810066944,68.9126
asynchronous,16,128,139224,348054,4,10000,true,false,309,22810066944,73.819
synchronous,16,128,174030,348054,0,10000,true,false,282,22810066944,80.8868
asynchronous,16,128,174030,348054,4,10000,true,false,269,22810066944,84.7958
synchronous,16,128,208836,348054,0,10000,true,false,236,22810066944,96.6528
asynchronous,16,128,208836,348054,4,10000,true,false,242,22810066944,94.2565
synchronous,16,128,243642,348054,0,10000,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,4,10000,true,false,220,22810066944,103.682
synchronous,16,128,278448,348054,0,10000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,4,10000,true,false,193,22810066944,118.187
synchronous,16,128,313254,348054,0,10000,true,false,174,22810066944,131.092
asynchronous,16,128,313254,348054,4,10000,true,false,177,22810066944,128.87
synchronous,16,128,348054,348054,0,10000,true,false,150,22810066944,152.067
asynchronous,16,128,348054,348054,4,10000,true,false,149,22810066944,153.088
synchronous,16,128,0,348054,0,100000,true,false,537,22810066944,42.4768
asynchronous,16,128,0,348054,4,100000,true,false,517,22810066944,44.1201
synchronous,16,128,34806,348054,0,100000,true,false,489,22810066944,46.6464
asynchronous,16,128,34806,348054,4,100000,true,false,467,22810066944,48.8438
synchronous,16,128,69612,348054,0,100000,true,false,442,22810066944,51.6065
asynchronous,16,128,69612,348054,4,100000,true,false,418,22810066944,54.5695
synchronous,16,128,104418,348054,0,100000,true,false,395,22810066944,57.747
asynchronous,16,128,104418,348054,4,100000,true,false,372,22810066944,61.3174
synchronous,16,128,139224,348054,0,100000,true,false,344,22810066944,66.3083
asynchronous,16,128,139224,348054,4,100000,true,false,321,22810066944,71.0594
synchronous,16,128,174030,348054,0,100000,true,false,293,22810066944,77.8501
asynchronous,16,128,174030,348054,4,100000,true,false,278,22810066944,82.0506
synchronous,16,128,208836,348054,0,100000,true,false,243,22810066944,93.8686
asynchronous,16,128,208836,348054,4,100000,true,false,244,22810066944,93.4839
synchronous,16,128,243642,348054,0,100000,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,4,100000,true,false,220,22810066944,103.682
synchronous,16,128,278448,348054,0,100000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,4,100000,true,false,192,22810066944,118.802
synchronous,16,128,313254,348054,0,100000,true,false,174,22810066944,131.092
asynchronous,16,128,313254,348054,4,100000,true,false,175,22810066944,130.343
synchronous,16,128,348054,348054,0,100000,true,false,149,22810066944,153.088
asynchronous,16,128,348054,348054,4,100000,true,false,149,22810066944,153.088
synchronous,16,128,0,348054,0,500,true,false,566,22810066944,40.3005
asynchronous,16,128,0,348054,8,500,true,false,482,22810066944,47.3238
synchronous,16,128,34806,348054,0,500,true,false,513,22810066944,44.4641
asynchronous,16,128,34806,348054,8,500,true,false,440,22810066944,51.8411
synchronous,16,128,69612,348054,0,500,true,false,462,22810066944,49.3724
asynchronous,16,128,69612,348054,8,500,true,false,396,22810066944,57.6012
synchronous,16,128,104418,348054,0,500,true,false,407,22810066944,56.0444
asynchronous,16,128,104418,348054,8,500,true,false,351,22810066944,64.9859
synchronous,16,128,139224,348054,0,500,true,false,353,22810066944,64.6178
asynchronous,16,128,139224,348054,8,500,true,false,305,22810066944,74.7871
synchronous,16,128,174030,348054,0,500,true,false,299,22810066944,76.2878
asynchronous,16,128,174030,348054,8,500,true,false,268,22810066944,85.1122
synchronous,16,128,208836,348054,0,500,true,false,249,22810066944,91.6067
asynchronous,16,128,208836,348054,8,500,true,false,244,22810066944,93.4839
synchronous,16,128,243642,348054,0,500,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,8,500,true,false,225,22810066944,101.378
synchronous,16,128,278448,348054,0,500,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,8,500,true,false,194,22810066944,117.578
synchronous,16,128,313254,348054,0,500,true,false,174,22810066944,131.092
asynchronous,16,128,313254,348054,8,500,true,false,177,22810066944,128.87
synchronous,16,128,348054,348054,0,500,true,false,150,22810066944,152.067
asynchronous,16,128,348054,348054,8,500,true,false,150,22810066944,152.067
synchronous,16,128,0,348054,0,1000,true,false,568,22810066944,40.1586
asynchronous,16,128,0,348054,8,1000,true,false,492,22810066944,46.3619
synchronous,16,128,34806,348054,0,1000,true,false,511,22810066944,44.6381
asynchronous,16,128,34806,348054,8,1000,true,false,440,22810066944,51.8411
synchronous,16,128,69612,348054,0,1000,true,false,464,22810066944,49.1596
asynchronous,16,128,69612,348054,8,1000,true,false,395,22810066944,57.747
synchronous,16,128,104418,348054,0,1000,true,false,409,22810066944,55.7703
asynchronous,16,128,104418,348054,8,1000,true,false,351,22810066944,64.9859
synchronous,16,128,139224,348054,0,1000,true,false,352,22810066944,64.8013
asynchronous,16,128,139224,348054,8,1000,true,false,305,22810066944,74.7871
synchronous,16,128,174030,348054,0,1000,true,false,299,22810066944,76.2878
asynchronous,16,128,174030,348054,8,1000,true,false,269,22810066944,84.7958
synchronous,16,128,208836,348054,0,1000,true,false,249,22810066944,91.6067
asynchronous,16,128,208836,348054,8,1000,true,false,243,22810066944,93.8686
synchronous,16,128,243642,348054,0,1000,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,8,1000,true,false,222,22810066944,102.748
synchronous,16,128,278448,348054,0,1000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,8,1000,true,false,194,22810066944,117.578
synchronous,16,128,313254,348054,0,1000,true,false,174,22810066944,131.092
asynchronous,16,128,313254,348054,8,1000,true,false,178,22810066944,128.146
synchronous,16,128,348054,348054,0,1000,true,false,150,22810066944,152.067
asynchronous,16,128,348054,348054,8,1000,true,false,149,22810066944,153.088
synchronous,16,128,0,348054,0,5000,true,false,537,22810066944,42.4768
asynchronous,16,128,0,348054,8,5000,true,false,504,22810066944,45.2581
synchronous,16,128,34806,348054,0,5000,true,false,489,22810066944,46.6464
asynchronous,16,128,34806,348054,8,5000,true,false,455,22810066944,50.132
synchronous,16,128,69612,348054,0,5000,true,false,439,22810066944,51.9592
asynchronous,16,128,69612,348054,8,5000,true,false,406,22810066944,56.1824
synchronous,16,128,104418,348054,0,5000,true,false,386,22810066944,59.0934
asynchronous,16,128,104418,348054,8,5000,true,false,357,22810066944,63.8937
synchronous,16,128,139224,348054,0,5000,true,false,336,22810066944,67.8871
asynchronous,16,128,139224,348054,8,5000,true,false,308,22810066944,74.0587
synchronous,16,128,174030,348054,0,5000,true,false,285,22810066944,80.0353
asynchronous,16,128,174030,348054,8,5000,true,false,268,22810066944,85.1122
synchronous,16,128,208836,348054,0,5000,true,false,239,22810066944,95.4396
asynchronous,16,128,208836,348054,8,5000,true,false,241,22810066944,94.6476
synchronous,16,128,243642,348054,0,5000,true,false,210,22810066944,108.619
asynchronous,16,128,243642,348054,8,5000,true,false,220,22810066944,103.682
synchronous,16,128,278448,348054,0,5000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,8,5000,true,false,193,22810066944,118.187
synchronous,16,128,313254,348054,0,5000,true,false,174,22810066944,131.092
asynchronous,16,128,313254,348054,8,5000,true,false,181,22810066944,126.022
synchronous,16,128,348054,348054,0,5000,true,false,150,22810066944,152.067
asynchronous,16,128,348054,348054,8,5000,true,false,149,22810066944,153.088
synchronous,16,128,0,348054,0,10000,true,false,520,22810066944,43.8655
asynchronous,16,128,0,348054,8,10000,true,false,505,22810066944,45.1684
synchronous,16,128,34806,348054,0,10000,true,false,473,22810066944,48.2242
asynchronous,16,128,34806,348054,8,10000,true,false,455,22810066944,50.132
synchronous,16,128,69612,348054,0,10000,true,false,427,22810066944,53.4194
asynchronous,16,128,69612,348054,8,10000,true,false,405,22810066944,56.3212
synchronous,16,128,104418,348054,0,10000,true,false,379,22810066944,60.1849
asynchronous,16,128,104418,348054,8,10000,true,false,356,22810066944,64.0732
synchronous,16,128,139224,348054,0,10000,true,false,331,22810066944,68.9126
asynchronous,16,128,139224,348054,8,10000,true,false,307,22810066944,74.2999
synchronous,16,128,174030,348054,0,10000,true,false,282,22810066944,80.8868
asynchronous,16,128,174030,348054,8,10000,true,false,268,22810066944,85.1122
synchronous,16,128,208836,348054,0,10000,true,false,237,22810066944,96.245
asynchronous,16,128,208836,348054,8,10000,true,false,242,22810066944,94.2565
synchronous,16,128,243642,348054,0,10000,true,false,211,22810066944,108.105
asynchronous,16,128,243642,348054,8,10000,true,false,221,22810066944,103.213
synchronous,16,128,278448,348054,0,10000,true,false,190,22810066944,120.053
asynchronous,16,128,278448,348054,8,10000,true,false,193,22810066944,118.187
synchronous,16,128,313254,348054,0,10000,true,false,173,22810066944,131.85
asynchronous,16,128,313254,348054,8,10000,true,false,178,22810066944,128.146
synchronous,16,128,348054,348054,0,10000,true,false,150,22810066944,152.067
asynchronous,16,128,348054,348054,8,10000,true,false,150,22810066944,152.067
synchronous,16,128,0,348054,0,100000,true,false,544,22810066944,41.9303
asynchronous,16,128,0,348054,8,100000,true,false,506,22810066944,45.0792
synchronous,16,128,34806,348054,0,100000,true,false,491,22810066944,46.4563
asynchronous,16,128,34806,348054,8,100000,true,false,460,22810066944,49.5871
synchronous,16,128,69612,348054,0,100000,true,false,445,22810066944,51.2586
asynchronous,16,128,69612,348054,8,100000,true,false,409,22810066944,55.7703
synchronous,16,128,104418,348054,0,100000,true,false,394,22810066944,57.8936
asynchronous,16,128,104418,348054,8,100000,true,false,362,22810066944,63.0112
synchronous,16,128,139224,348054,0,100000,true,false,344,22810066944,66.3083
asynchronous,16,128,139224,348054,8,100000,true,false,314,22810066944,72.6435
synchronous,16,128,174030,348054,0,100000,true,false,294,22810066944,77.5853
asynchronous,16,128,174030,348054,8,100000,true,false,276,22810066944,82.6452
synchronous,16,128,208836,348054,0,100000,true,false,243,22810066944,93.8686
asynchronous,16,128,208836,348054,8,100000,true,false,243,22810066944,93.8686
synchronous,16,128,243642,348054,0,100000,true,false,212,22810066944,107.595
asynchronous,16,128,243642,348054,8,100000,true,false,222,22810066944,102.748
synchronous,16,128,278448,348054,0,100000,true,false,189,22810066944,120.688
asynchronous,16,128,278448,348054,8,100000,true,false,194,22810066944,117.578
synchronous,16,128,313254,348054,0,100000,true,false,173,22810066944,131.85
